filepath,instrument
openmic-2018/audio/000/000135_483840.ogg,voice
openmic-2018/audio/000/000139_119040.ogg,accordion
openmic-2018/audio/000/000141_153600.ogg,accordion
openmic-2018/audio/000/000145_172800.ogg,accordion
openmic-2018/audio/000/000178_3840.ogg,voice
openmic-2018/audio/000/000182_145920.ogg,voice
openmic-2018/audio/000/000190_126720.ogg,piano
openmic-2018/audio/000/000195_280320.ogg,mallet_percussion
openmic-2018/audio/000/000203_7680.ogg,mandolin
openmic-2018/audio/000/000208_195840.ogg,piano
openmic-2018/audio/000/000211_49920.ogg,mandolin
openmic-2018/audio/000/000212_211200.ogg,accordion
openmic-2018/audio/000/000237_34560.ogg,saxophone
openmic-2018/audio/000/000238_226560.ogg,saxophone
openmic-2018/audio/000/000248_157440.ogg,ukulele
openmic-2018/audio/000/000250_26880.ogg,trumpet
openmic-2018/audio/000/000253_126720.ogg,voice
openmic-2018/audio/000/000258_3840.ogg,organ
openmic-2018/audio/000/000282_207360.ogg,drums
openmic-2018/audio/000/000284_65280.ogg,drums
openmic-2018/audio/000/000308_61440.ogg,bass
openmic-2018/audio/000/000319_145920.ogg,bass
openmic-2018/audio/000/000321_218880.ogg,synthesizer
openmic-2018/audio/000/000327_88320.ogg,synthesizer
openmic-2018/audio/000/000328_222720.ogg,synthesizer
openmic-2018/audio/000/000336_69120.ogg,bass
openmic-2018/audio/000/000346_65280.ogg,synthesizer
openmic-2018/audio/000/000359_46080.ogg,bass
openmic-2018/audio/000/000384_161280.ogg,voice
openmic-2018/audio/000/000386_65280.ogg,saxophone
openmic-2018/audio/000/000393_303360.ogg,drums
openmic-2018/audio/000/000395_119040.ogg,drums
openmic-2018/audio/000/000399_111360.ogg,drums
openmic-2018/audio/000/000403_0.ogg,clarinet
openmic-2018/audio/000/000411_30720.ogg,flute
openmic-2018/audio/000/000425_165120.ogg,mallet_percussion
openmic-2018/audio/000/000438_245760.ogg,voice
openmic-2018/audio/000/000439_245760.ogg,voice
openmic-2018/audio/000/000446_26880.ogg,drums
openmic-2018/audio/000/000461_218880.ogg,violin
openmic-2018/audio/000/000464_7680.ogg,trombone
openmic-2018/audio/000/000502_579840.ogg,drums
openmic-2018/audio/000/000504_203520.ogg,piano
openmic-2018/audio/000/000507_11520.ogg,bass
openmic-2018/audio/000/000512_7680.ogg,mandolin
openmic-2018/audio/000/000513_57600.ogg,mallet_percussion
